id,predicted_price
9547205660,655422.599307436
7974700122,726017.8748489083
7550801225,548481.1046459225
1099950050,723753.3358040389
1402900460,307337.354240835
7636800041,1416661.5152222181
2115720270,269137.4957210372
8651441750,188039.306007437
3904100035,252014.27820655963
8815400020,606939.4091121126
3303860590,480651.29197913455
5427110040,1231125.4789063546
1782000160,348591.91110268905
6204420290,482320.0436555326
3995700245,293256.6415797025
7955040130,459038.00288804586
1442880650,525498.4013355239
8833510230,864403.3405430558
7283900551,454262.19025678776
4396000180,252425.8153988429
7504021310,655650.0046375263
322059264,253760.9619269136
3654800040,288434.0989094566
2767704777,509041.7666632604
3278602190,341192.4237694116
3236500220,502269.8697168521
3410600100,277941.1281842589
629410180,758485.6922435904
3352402250,146381.02679223783
4363700304,336485.52745198016
7237550130,1382594.0094840704
9808590210,1408894.1608341737
8074200175,267422.32295211026
3463400330,455624.8871668411
6306400140,839657.8674903834
8564950250,518352.2683542426
5381000070,220198.34960089604
9826700697,478633.1817544757
8132700190,454179.47635617456
7943000020,178790.78102188613
9547204675,542122.9788622974
4112100101,472997.3082901806
727500030,666752.8219060529
114101426,369406.35616460704
9274202005,724562.4170777709
1193000380,932860.9354392841
3039000020,484997.3197340927
7852170130,674569.746735771
2624079010,668144.604591177
4137010540,303225.83720734663
7576200012,750412.4635075735
1138020020,334668.4939811283
3969300030,194039.82963257635
898000200,216181.8708960943
5153100030,295732.55656966276
5104532030,526836.4163460315
4406000050,218588.70443487776
9274203390,624653.4512086074
8682290360,465245.1431370269
6928600330,246446.71349831796
4139680070,879974.3696104166
6844702690,489838.86650589976
2154970020,2146397.419680721
4385701285,1258967.6276260563
2426059071,622082.3857947077
2867300160,594708.045770784
9512500720,550902.2377621289
1773101020,308496.61874697567
8687800100,271991.83837687696
3627800050,1680459.4651636882
1604600227,304484.1952298656
3300701170,408058.2310522418
9250900111,489187.29907042364
7015200790,656281.458967286
1311100490,236448.68074933422
2469000010,979472.2366769724
1982201596,589755.3437067394
1862700290,343578.6307296575
2586800270,252902.17033393687
9528102772,470274.37709062296
5490210200,452682.10633816017
6669080020,401769.323780412
179003055,211924.48039759256
1860600535,991732.932231491
1592000130,603864.2405375141
3905040170,563555.0304692608
9320500080,250766.91652915234
9276200850,462668.82241940225
224069114,704547.1635283347
2260000340,565872.6555085161
5096300130,403773.30751588097
3432500215,369579.54261470074
2600000050,692267.7197258666
8856003839,227165.62710177663
2492200435,379846.7439579088
7855900110,1160073.8106532008
6806100250,340078.18714240467
2770603523,546308.0934337305
1370800515,1466632.3679759428
2726049150,464259.18752322457
1226059161,608780.9088523922
1068000375,2664443.10289326
9528104109,488814.9358880271
5126310060,526751.7243174419
1951820070,527233.969981828
1545805980,387665.45217887004
9464700340,867149.9062165002
4319200675,872312.9009019464
7518500885,538960.0588235046
7852020620,478582.79369792354
869700370,342863.3755033766
8643000190,265322.0773578224
8902000267,602490.5183996869
7972602435,273050.7158296125
2050100210,944346.6409273315
6705120540,441126.00897234754
2767601390,646086.5861107246
4141000490,1165224.6537065306
9345400350,735207.9369308355
3222079162,312331.8799511708
7789000120,249109.72720372266
6646200770,692104.7767126241
6666800180,827007.4430822036
1725800280,467583.06768093596
6117500460,896807.3007398695
5470100220,224341.05577335326
5457300478,459584.3205672014
7550800195,547124.4231187665
7787050180,561491.3857819446
6204430250,520637.6475901511
7640400250,516135.1121403631
624110920,801543.3625689746
3629920140,391309.3487948841
7173700518,632477.4246550638
3210200395,250759.25339834718
2473480560,400312.8482039477
2623089141,464104.6934704686
1423800080,217462.9504387201
2076400050,305941.98507818085
3832060120,305766.4371831348
7702600930,459305.35092844773
5101404555,378505.35091680876
3723800415,372787.90228935523
3356403400,215077.43101021787
9214400125,513160.16138561023
1797500530,531904.9722246383
9551201660,1023695.0682119745
3878900815,370560.8008720886
1760650280,334245.1896810211
5466410030,246359.32337711644
6388930620,559741.3134091727
2331300395,781194.2647868496
9412700160,286313.13819253625
871001611,596995.217770074
3142600120,572987.5331535854
3995700220,359139.38914354064
2310000280,283970.5137420044
8039900400,385542.7173337131
7504021510,653640.3046852435
1959700445,1484795.0818805443
1556200155,613519.0455605281
3629960590,401747.28691649763
259000240,447548.5508605896
662440020,409282.04725072667
3123049142,563412.4467356246
321100260,781996.3925572752
6840701095,605383.2164579595
3738900165,389303.85905765847
4427100130,412284.81682867155
9238500100,435629.1012739981
6145601810,362739.0508760649
2570300090,375024.86500457407
4017600010,518189.61719384365
1005000220,379733.98939313856
1257202120,479978.6719376736
9527000490,502655.1817804876
8691400080,709751.5985075629
1726069084,424273.12944743346
248000240,208075.2342660462
6113400046,387204.4372395184
2130702350,366761.87608559156
920069052,238988.5804988405
6071300160,529785.2838919905
1623049041,168761.39109056105
9268200285,351050.27359697764
1843100520,354883.5425791959
2887700826,614937.7305673092
9122000385,536720.2321438686
9475700220,358481.8348655177
2804600005,798750.7067049565
2896400300,388450.149233166
5015000180,749679.4159627184
3630220180,767332.2926770666
8832900780,478635.0208117362
1568100300,399355.80952683685
8718500610,378741.874614472
4147200140,1074507.778801857
1973700030,1031807.3928052618
8862000075,190596.1220709871
9320990110,290132.95197959116
1151100035,409893.88882695866
2011000010,240228.8774608539
1651500060,956273.5776454908
446000190,784163.48716712
2344300220,825072.431231355
523049195,211971.93765566318
9191200015,628537.0171427926
7942601410,770957.4962002999
7137800300,207351.57744997018
7853300280,503512.84779620444
6654700240,329551.5475097659
569000050,588791.4059204465
3584000180,226886.44049864987
2026079055,312105.9239022691
8898700880,293796.9372808762
5075400150,604910.6065437192
8731981360,365809.4548189527
4222500020,221261.63237302518
7996720050,629934.4275131613
4077800094,663333.0377669221
6446200365,660124.3648616666
2824089053,521017.7001699432
1311800220,222918.72490415667
3522049063,645423.4331133758
1721801280,197667.44740183585
6131600240,198073.34454531944
7202310040,655545.705576784
1123059125,547138.4232370354
646910160,232285.85558228378
5630500005,346605.43946958764
3342100785,276490.74840072775
9547205610,621587.5217393878
1773100123,289994.9677149634
3353400092,306467.344803177
217500015,370894.03282225295
3649100031,424189.8823686864
7896300150,293761.29228115483
623049185,242626.36346640188
1773100430,342576.1343073294
1781500220,728311.7495470135
3395380200,228600.31034646323
2424059170,2599928.6052730368
4389200765,1668205.816937384
1543000060,461284.68902519706
6154900005,653556.5297446806
2902200240,488225.1010140764
1442880640,526533.9457542032
8562770490,578638.8074721186
2768300655,626014.4674068778
3432501315,305549.76745075587
5035300570,757578.9291461797
3626039028,418607.36751849065
3876540780,238101.71955155768
327000100,1030923.2894464913
7551300065,472433.5381356462
1312920060,241129.71737618488
2215901230,275152.2230668364
6306800010,445931.8730717277
2767700022,520901.61920253444
5589900610,535605.138598387
4320200020,750158.9727686045
5249804655,656222.8321461943
9238500480,445338.05586322624
3885806565,1178768.4935215614
7905200205,435270.52956008486
5727500102,359538.08650088386
3585220070,403628.7863230679
2078500210,529346.7341157091
1839920050,409615.326559788
534000080,307677.21076191147
856000255,599404.3486090591
4141010110,1600186.8556218287
9558040820,676666.0316094497
7768700315,1251441.210765854
2796100640,290451.8171683957
1922059010,214936.3054140065
3448000542,266789.36552840227
3883100220,285102.4429303968
7237301210,267474.9774504675
3893100456,908850.1734289863
9578501110,344706.5405705424
6145601995,410400.05707967235
4024100120,311991.7761024588
8899000050,365697.6307696603
3396820010,581546.8286982824
6749700117,376084.73596250743
1954400060,497880.0048699392
3303970100,821051.8339189367
2540850070,476853.0988801764
3797000745,537930.6809681305
7883603700,229872.39091950603
3438501452,383068.76883687015
3530210260,642701.4452167758
3598600049,178393.21854749593
731500170,388259.83759977407
7129304375,174547.1012485619
263000006,419677.57235507213
7212660560,309621.29015503055
1112700010,401790.13342053496
3420069060,673385.7568173128
2473000470,399936.7937924876
8691390980,724655.0786299552
6184700100,433498.56894833327
4476400275,366547.24020874774
2968801240,294341.07795715757
1529300160,415144.75469323015
7640400070,639580.2952713964
7016100380,471737.76959859947
2172000890,480609.47481420153
4035900015,764936.3101524797
9528104660,952907.7431503582
507100005,381397.84797779523
2783100160,375630.9934732982
3629921140,799040.7760169263
1099750610,226988.43537198182
1330300451,1269379.40865207
2757000030,837652.6229327115
2114700190,300527.1349553256
2050000020,927695.4898726782
3832500790,280085.1662841733
2612000390,326609.4680581171
1483300430,491972.3754443929
8899200720,303274.05464196886
9183700470,289790.0664991908
3530490031,206646.68778788912
7857001225,354824.2252363212
7920100083,411238.70992823
2254501620,469653.80947963876
3303000130,433533.95771874965
3876200070,419530.1328652931
369000365,348869.20271853125
3052700385,675243.6722855201
7856550240,801919.1614483659
7300410110,370285.5029556199
7201800300,408935.8103577768
1695900060,529487.135522172
9429500146,972020.5228167806
3629910240,673514.326796613
8805400090,227827.45961364923
1022069050,250608.98077554198
1138010530,393371.3913568331
7877400266,179107.30851041473
7974200452,983854.1523899459
2126049265,450711.5357305051
9547204350,703806.6083480243
5560000680,175857.02081175792
3793500550,309942.97767344
4217401195,1024466.8097385556
1826049408,398017.9667306423
3905100210,473502.96937879943
7695370160,529621.2614724535
3210400060,218633.03140099996
6146600170,150787.38986507498
2767601750,448097.06108984584
1773100926,349308.9146618271
5700002125,481169.5737509932
1951100100,200109.91161881373
1402200340,332249.8848861431
8044200200,356122.55252983834
66000070,322666.49580084503
5083100065,200249.82361282868
4027701284,383485.9688943947
5693501100,557189.9677106164
3600072,534536.9966764634
8078550250,327010.2721295651
1922059046,251996.8581449377
2902200016,679118.8207727934
9183700845,161004.13523701613
3333001997,316937.12431957124
1432400525,252259.95162689238
2824059128,476259.36459068063
6453550090,923453.8132029991
6202600070,1402307.110547738
7524100280,216569.14105207467
3524039224,986717.7468428841
5739601300,557181.1546274202
2473000410,420009.6828873154
421059018,293214.2339869159
4232901120,645533.7739601077
5559600140,252011.48580412066
3797310150,278315.52493253
7986400265,821158.8760998211
3025300095,2774581.448964214
7524950830,570425.1169079925
9407100730,243122.06155254092
3812400854,365915.1044286608
6002400030,381646.78575903276
2212200090,234538.09737056468
7202330610,519296.16302560334
7300400170,318643.0835730943
8965000110,463544.75981994206
3996900125,302979.85226966697
2221000100,282115.6158511192
1524079088,366972.70595684496
1133000036,380091.5415806662
1868901190,669595.3978964916
4037200530,472260.5265768491
2095500120,331448.72697175405
1995200338,765414.4880129072
8820902350,768500.8603505429
7459810210,364361.2963986667
9536600010,716450.2276712073
8085400586,1761991.1744263684
7518503065,365836.9744036898
8682320350,654528.7518223593
3179100790,765250.1235808085
9828702666,494059.6856164852
6713700250,525768.8619433591
2141330700,620706.0797010816
7519001990,406561.07302484225
3223069019,344038.76435039117
7994700030,368674.61459942925
2592300450,299792.8447816163
2792000010,517524.2557206852
173000025,358033.68661064387
7203150330,660166.326225929
3305100210,895401.2579995878
2581300055,934806.1413713784
6613000750,1531077.9899318023
7015200685,705249.2058191048
1323089184,501899.8198862937
3793500510,396510.6329830592
2225079030,261852.78165282594
3578400710,403316.498124753
8100000090,266788.5210854176
2095500040,312472.4827200177
8682281710,679481.0325616589
6163901380,312211.7678607435
6918720080,646969.6902084383
6914700130,489516.49168913596
1205000215,548583.145486038
3800008,269551.68858168006
6150200180,287797.76808515424
1223089066,881728.2131630233
7768800290,802840.0665953319
9285800330,912712.2471082752
1974300020,559941.0491078635
7628700050,799923.0287647453
9376301800,747925.0616994014
8651430220,179874.0147575316
629810350,796143.7479915835
5016002180,941394.8844050979
9558010230,350851.39663678955
8732000390,228223.01492723648
7899800586,361590.0414427436
5249802460,411697.11758311937
1446300020,544960.0725242866
7785380150,481215.94643305975
1245500950,680560.0805284418
3362400640,665330.8024534477
7578200310,700781.1158369062
4137020910,299235.56515217153
11520640,746410.4105630972
7972601995,255229.6831543724
8122100160,401359.5446550275
9456200450,324279.70246023685
1328320760,340417.41231542855
4025300285,337633.9991851608
2721600125,1023070.1578342428
1123049027,238250.3890761281
3542300060,218024.21564320652
291310340,500869.27375140134
8651720420,450687.2266533197
3298200790,373869.55337627605
4037200585,467709.75429546187
1329000090,1472033.36022153
9279700013,1139757.929347978
4151800265,484712.1273086756
7760400210,239816.51465427267
5029450110,214515.98950628866
9492500160,857718.3783273293
3578400270,407110.87520666345
7606200090,281987.20371681976
3682000050,361753.89820928406
1250200415,340666.3544307994
629811600,665411.7242795452
1839500115,303080.07600448286
1176001293,1503610.961923561
3013300409,391068.32164132135
7853280370,731074.3504770112
3275780030,624846.362412684
3336001946,235589.38358376856
5456000110,789707.933211987
2473250400,285442.05712034757
5393601635,487292.1445161369
8820902905,323307.1082967654
1245001659,672992.2455020527
1523069215,438288.82979693916
930000234,500454.22175392567
4083301645,664080.9492315747
4055700778,690073.6462486417
2781230080,452291.4870982577
3629910210,668058.0846736506
7856700060,682728.4564974327
7589700055,423750.6197898203
3888100043,373120.23776043166
6381501636,370464.4432229983
3303951150,361645.99636736786
8638500170,365303.2724546593
5635100050,402236.20553827507
8820901792,805229.7861862927
5456000025,1163811.5980564072
985001275,146605.7989332894
9560500105,743281.9701147068
1421069117,254063.2264051509
4154300296,329784.52204433596
795000620,144009.29375569132
9828702335,517732.0776468187
1250202145,976342.4172082165
1163400070,243787.59012136483
5652600065,635901.8525960846
1042700050,806799.4080304418
8899210320,355152.9824081954
1651800030,1547752.1251136288
2919201365,781235.0607231746
4365200895,374301.9015021373
6841700100,867766.8666156373
7376300060,429941.56418253196
7852090180,540677.2800282799
9222400565,556424.1548366462
9542400075,888743.5192165555
7338000150,180682.12277225338
4322500110,627110.4400166414
7694200070,436659.18350773526
9321010130,261485.803061744
3204300455,1143407.265902419
6706000040,293379.81165768934
1565930130,426281.08442356193
3279000420,217539.90204391748
194000575,478683.8929566328
2115510160,248609.32422258935
7522500005,560555.9105685438
3787000140,467679.600148459
7852110690,609627.2011373962
5469700260,356554.11812114785
8691410730,693823.7855737616
114100763,270820.45019828883
1257202430,843201.9355249954
7000100635,520033.2081205384
1900000195,167342.27440857954
251500330,1685442.9842226293
7701960210,812651.5175853304
4037000065,460143.3283078304
522059299,243168.1023463605
6072300800,679906.5924681339
6821102358,549447.0065361626
5029450200,223111.44371776975
8860310240,598117.4709356219
826000295,372458.45733730675
9417400110,404371.5344135079
3959400345,703189.9732520686
8899000430,318398.4529901354
7527200030,749460.0149447201
8562720410,1288467.828855423
1432400335,232056.9150559357
6699940320,372181.94887167006
2525059172,713033.4055803985
7548301044,355803.0700287984
2141300420,831716.772065042
5100401414,409211.6418901169
7346600092,236876.57916851816
6852700478,503129.55575481866
87000213,248630.17611138397
5416500260,309902.180555962
322059097,276207.3735115181
7229900005,324943.39238576137
7116000350,153822.66301490998
3739500096,357308.5180789068
6744700900,759325.9408917911
1959700550,962865.5863956175
5589300435,374866.6058808009
1775920350,333111.8692754592
3750607974,270023.18212385225
5318100935,873682.4128966542
1442700430,484287.65162889706
9346700030,654885.8015407479
1841500050,332197.83179236116
7278100665,357712.3372988393
8635750980,617713.572651888
6909700340,691791.2316622407
7011201475,737165.4082404206
9348500220,555240.6316578959
3876313170,415512.10675036506
2195700050,923262.6175518055
3760100200,446777.9337217237
3396800120,541185.7630536259
3750603685,246749.18965997477
9828702310,563688.0129023483
8656300380,357815.9834892664
1438000170,565243.265183077
2423069164,488662.9644979526
2112700845,300502.7778001009
7635801370,575127.3241399393
8572900135,395820.7341833095
7504010590,727233.7866476426
6821100125,452217.519505602
4310702775,299372.9927513861
2591010180,430137.4694685603
9828700235,684709.362974124
9376301180,554960.8927997418
1646502355,1114199.8060080844
1498301672,538237.7128898393
7715600070,337530.21036519046
7283900045,493568.5199997952
522069119,514729.37402732443
5200100125,596871.083166122
826069184,502268.1170890827
3271300155,784401.3997642613
4444800045,619972.5985140073
8682291050,762633.893473924
2770605420,502976.21400204994
1556200205,498483.4449718837
269000970,1293821.4089105204
9264900880,264468.20774388453
2323059074,222079.69814814418
1224059053,1211113.7015332438
3755500065,438325.8575339863
2571900430,357178.8205997691
3705000070,279603.5523484341
824069173,575085.8950016157
1735800050,146406.01926326772
3025059089,913704.9133761169
6132600655,873664.832053618
1068000255,1606813.9989097472
3052700921,653080.1154587964
3024089057,348463.0885853233
7390400026,281963.7973160158
1787600224,424092.1743235872
2923049372,303448.7798161563
7015201015,1052991.6265643623
7701990040,838333.2514091863
1925059194,1137040.424451223
301401370,339240.5456186708
1931300955,424659.95400472806
2395710070,349837.5349659637
2591820070,424824.3880979953
7883604065,279343.29912592913
808300200,495397.18196042796
1421069159,507295.68040128524
8562780540,303405.18698780256
2787720300,384960.03662848374
2349300069,294955.599793413
739000035,181201.6496977384
2397101460,659793.3657170566
7625702437,392055.8620547235
5101406441,492265.42518328445
3323500010,1165047.9886618268
225039082,785034.02843766
8078100260,344242.6004432396
4139480200,1410056.3747490568
7436300160,478121.2158579356
822039004,611138.1577294063
8651442910,237163.57077433055
1370803510,734606.3722195502
3342100569,720093.8811686303
1310430400,514009.62026445835
104540820,229872.43333295116
4305500030,619043.9244480312
993000090,800653.8882266184
8044050040,418683.998626492
5707500050,700517.6663339816
6306800080,384691.8630420911
9206700190,792247.4674770924
8732040090,308814.0190795731
3037200045,398197.25633269263
438000025,606928.5280803777
239000115,312782.2857254294
8929000230,515454.9902860489
7135520610,1076887.8967447921
5561300340,543276.585221568
9530100085,765009.0827399804
6613000140,1407381.9211954477
8835210130,339545.92971879523
3782400190,329226.97175967274
379000051,272981.10547494865
3869900150,348412.32899327023
4322200050,448388.2734204425
8961980290,693899.3373060597
2558670110,454423.5764649517
1124000010,410866.7395069838
3869900138,486977.319821353
7853300720,489431.83300585253
251300110,321715.3710574091
3904100041,283357.9266583231
7701990300,814604.7612504401
8682231190,527117.6588671433
7888200240,227523.98170076258
2025700730,294053.0084978958
3066410800,695244.9036058055
7576200040,763231.3573483649
2526069095,1044819.1861573095
2781270530,205423.85777110932
3763300005,456233.9513306008
1523049083,194610.27554728198
923049468,194724.09717037258
3303700221,660033.3816671198
1502400140,225812.35643524598
2880100160,915188.0694354096
4083304535,851741.8850243615
8820902549,576580.0422763533
4139400060,869571.8309183407
1222069094,335092.3142059231
9367200205,622508.7453254523
2734100736,266901.9763938088
3856904580,668839.2297093405
3812400789,364709.74795201636
3303980090,991107.3285205349
1314300018,309288.8784519886
9522400350,527099.0630709615
7524350080,335969.8340335539
9406520260,327091.91374388384
3278602040,366825.630050466
7696620100,236198.44099660375
3751600635,231639.21481048255
6365900065,368300.50401386
8732800100,255948.80747545054
3876540410,250595.3869546241
7349660050,253339.63102304566
1036700220,673572.5217463879
5417600200,303293.3350602055
8732020310,265842.0172774893
6844703240,906290.6878940163
923059206,355915.2340106936
4038700220,558180.9594344614
2597520900,700307.2879514735
7203230040,971754.7741566355
8820903560,302899.2670751441
424069112,724091.4110109635
6056100102,492524.17358783813
1823069155,494357.1054007011
9412400220,3086729.036031206
6851700381,1070192.027626159
13001215,288909.0048277874
3630180340,742044.5673167596
6746701090,562837.7626887244
3832050760,283329.8111221758
369000690,448120.41415983776
6071900130,592541.1695314161
7266200085,665413.3205876612
1473120390,428096.20634557493
9523100458,538313.4031144844
4345000510,275950.0029255658
6600220090,457458.90963967453
8079040320,402362.5843623588
1357900060,458922.9536527183
3996900295,311786.5938788147
1442700250,473668.0002778616
5021900175,659822.8306243365
4365700130,325142.61749164213
3876100320,513341.0347144604
2124069103,458064.67719952663
6700400140,267529.734311063
7852090810,529718.6814421443
1454600038,835368.5921856369
4137000250,304082.04052370996
9826700726,575795.010809443
6716700325,470791.1076582669
8562750300,593436.6218534546
9315600050,1782108.7073115513
2790410250,648411.6332921848
7732410130,722584.7835698058
1387301730,341317.66717505764
1568100220,341470.64106728317
3975400085,795838.3091899061
339600110,456775.4326421311
7888400500,248806.93370695104
1842390130,693612.6318310692
7595700025,343327.3872568068
2158900140,727243.6069405443
6151800070,403859.4809788245
9294300515,699402.1431439758
1250202660,810581.4796641853
9106000005,1034881.627588442
5035300085,703288.5506205627
8898700440,285832.544596156
723049197,184457.06682731322
2019200220,233463.35196166162
2926049408,643514.8031197205
4233600190,992680.6295117735
9268851860,437462.8113975803
5458800620,645951.6016076601
424069096,496585.98289609444
8150100265,233039.0475731784
2742100085,350072.8458858681
8045600130,404831.14172724
8039900086,306862.9335752061
4131500190,350782.11953897076
1370802650,675908.3384905185
821049149,248470.28017910526
5104520460,365595.43409341516
5466750140,256021.98974967442
1703900155,307948.9583096102
8658303065,276266.0491432338
3298720030,454497.5968008552
1839900080,337564.4517705997
1561600025,780142.0946172366
6064800410,315248.9901576768
621069102,249566.79265410325
7853360620,396083.21631865564
9385200045,602771.1427939544
7214770020,633652.6723297391
5412300100,239789.36124694566
2025701360,268347.46584273287
7334602070,302715.9295693108
8029200190,221762.28415434342
2622049052,592560.3322340271
3126049261,332954.16888491734
4443800705,461141.1414665308
2473420100,307562.5791622376
7922710520,574755.6983800337
3336001911,251808.07924250705
3797000300,456186.23052395706
5406500480,638186.1513544718
6706600090,445949.1319137299
1518000230,335186.7674673043
1250202990,845323.357964892
6441800060,796646.8549748351
2141500070,471421.81747518125
9407101900,276594.9193775785
5451300117,1872885.7828538087
326069132,466505.015840505
7153400100,245061.29393105666
3083000910,445296.60222107766
3021059304,317164.21654687554
2597530650,761023.2060080058
3972900215,316299.22806047276
2473420070,317343.4777987931
6115400008,486566.5406847389
8682220230,801673.5584603305
642150080,588158.2960277947
3775300030,332123.3892999169
5418200340,656403.2656102007
2424059119,992100.1185945506
7899800476,256662.0330308479
8598200070,272498.94094236643
2421059125,534417.2669380059
9528102771,558968.9354385112
7522500020,605717.0845009661
7202340720,602027.7778014706
3286800260,565400.023632033
1121059105,448259.1641504069
7504030220,656465.1423440117
4045100190,1525789.5527805171
9406530090,354640.5016793673
7138000260,259210.53875263437
2600010390,664381.3313138542
2917200365,431356.97865159565
2191600780,202128.01421300284
7784000180,487599.2482425685
6149700194,320195.8950390694
8082400136,765351.3280537599
7202340930,633533.0536307852
1972200556,585958.4490817257
2767604170,616537.933280084
3271301175,573833.292824003
3223059303,540511.4730986968
7598100735,1098600.4179716434
3348401490,329123.5131462221
1545803390,274183.7787078331
2296700050,507147.593485564
3626500045,769122.5641265042
1596600060,271916.7135878428
3616600250,1188393.235736664
8078560140,280381.6274546715
1796360350,239436.0051403311
2770601763,539023.6145605805
3223069118,624275.3522406927
2473372040,369572.45707693184
3575302759,392847.74639844504
5706200170,481665.8878141799
1774000030,457961.8721985516
2224700136,346631.6613291271
1250200418,338137.8096577979
5416500840,361616.92567354854
7335400345,158571.69888494682
3776300010,924936.6826712819
8857320130,508991.5952739354
424069206,800003.1428319827
3592500985,1159432.3577503255
9828701295,335734.10238280415
2621750340,297010.80097031745
7334401000,264408.16288585006
3286800110,586999.6798697247
1722069097,478749.56966883515
3574770030,499663.2185037122
1336300610,1103141.134852914
7230900100,341103.56788340333
6141100320,393414.630768393
2767602356,704318.3772204604
476000017,457305.4953090003
2558600100,450187.28008417593
3500100015,304275.7504613925
4074300150,429865.35071360826
8907500070,4533740.7455083355
4388000260,202626.22735512967
2475900850,246694.82320273865
7852010900,557580.4458350382
318500300,690841.4442002854
9200000050,170300.8669477023
1026069106,512285.0587841944
205000120,686933.3464774142
2616800600,875206.720078543
921049141,727403.7784069871
2023069059,765239.2548092321
7229900145,419350.74858599144
4376800010,534463.365318622
4389201095,3151743.8274394013
826069127,512075.0390240795
2310000250,291891.14084953273
4058801225,340720.34550957324
6600220550,430320.6231342803
3585300194,1474458.7443172124
2594200375,450443.6680549953
1102000514,772282.5459565211
1862400471,412697.9950904779
6928000440,296448.28418164665
9578060470,523916.5982587898
8732020670,272129.8934751699
1823069088,324136.16298035585
8712100350,1245710.0127996772
3420069055,366775.96017176873
4229900140,251490.44731533466
8682280490,413138.4160927899
3830630310,251994.33139299724
5100400251,379873.4412937036
1737100830,648513.9947822329
1630700276,469480.9306719792
6326000205,435548.6474995732
3426049284,3724219.1476844666
3814900260,408101.3235997122
7403200050,2079260.0233937297
1725059252,760219.5515865132
8899200570,325625.7242076603
4137000700,274059.8656872442
1115300270,760465.2616440933
3904920380,622874.9367890073
2695600195,373363.56161100144
9542100135,836812.9762518607
1552510160,394028.1721783259
1823059241,711190.8298222054
2193320450,615337.666209758
1122069006,581631.6662328771
7853340330,396525.7445318599
1954420380,507253.2644089399
7299600530,278037.3111364507
1760650670,276594.0663149357
6819100080,557801.1974596285
2767704649,463616.5933687028
2424059035,901497.6324836928
1566100400,349230.53633189225
5255690060,492866.34057678195
8860500130,413273.0354195368
7349650120,306483.7431792593
3291800670,460333.183148149
3764650010,511803.44952221663
5416500950,420544.5052403789
7973202712,215419.33092929906
3291800120,232126.07721500288
9211500620,232815.8363942513
8643200020,364219.6245898315
9197100101,200270.74552407317
3531900060,319248.0689652043
8842400071,394682.54888137267
6844701680,477604.3499619681
6413600285,444599.6818319929
5196410260,983008.1721362022
824069121,711729.5763293155
3876313120,422615.8456674043
269000030,1014115.658914732
1560930070,735976.8168453063
4435000705,214650.03562685876
9542400025,823769.1910585964
2470200020,1916242.034210096
7519000580,527158.0022345663
1226059101,527976.7357559215
4449800063,451691.8433273931
2815600305,730960.194883521
3821200050,205148.59903928044
2644900110,374438.8016399659
8058500005,391188.66695307405
1099760230,228249.68393399494
1954430180,510696.78503562574
7853360480,481291.18846014485
7229100040,322804.93084383046
1432400120,214924.10427881868
1898200080,348968.0289911923
4054520100,877942.8808426702
2568200140,739692.185167873
587550010,755633.4205401255
4154303215,834304.6676847688
6358900070,894025.629195368
3277801640,440973.0530255186
6209000165,302551.0936450951
6143000020,281070.9025106189
2591780180,426818.19349864556
5412400170,259977.9511748905
5466350120,266085.1187564694
2877104196,668484.9808518327
3222059007,316176.72423755686
7957600025,245619.74422503525
2698200210,257840.32407518258
3764500230,539102.6793384748
414100630,353669.9989122646
8029740060,355516.94917511614
1426049054,351092.47100243694
546001060,727909.8226307314
3277801417,429135.5569816005
3630120970,766163.0613837184
2326059080,982273.1276410635
3278612370,366559.28431802674
4024700100,308078.9658895802
7697870860,241173.93619015758
8562900240,693197.1215631391
4059400585,205566.83812026487
5703000050,475935.60952734255
7701990560,805620.6203376544
1760650610,333423.01578036626
5408100035,451600.7335491091
1370800560,1241184.8972486227
2880100240,490691.288246506
3630060150,564373.6708408488
6071700020,515709.5426854002
2473002500,399149.83445092506
2768300650,524464.3152591705
3523089019,710069.1175356819
2787250190,506686.271235117
9477940440,419867.8485692675
8732030440,279738.72886296874
236500050,306101.130332276
993000100,815398.9344139501
5466700360,243917.18774989244
7203220300,875406.8008195503
8682292180,408433.55253740057
5209200010,464647.3998055164
7853360990,383235.0559577882
8663310010,436614.7791254248
2313900165,531501.2985156185
6114600030,620987.4811638045
3303990030,789800.3275914891
6679000960,347149.1754587321
8161000230,577099.0373457414
9510860060,722165.9440441949
1223089083,793601.6546466625
2721049059,281761.8789420158
2523039278,294058.3693448428
9826700707,483707.86512842844
2159900120,457827.4303183312
2767600635,682134.995493999
3812400455,391432.1916792944
7852030960,388564.2840739902
319500080,666730.9692214354
1061500360,300158.1225812373
1787600209,388385.0422263111
7888700030,558938.0368286633
3623500260,1025739.7946557621
4219400520,1431725.1913381668
518500460,2599351.177581895
2500600297,271463.1380944794
7283900010,295087.3961571154
9225900055,322108.19181541493
4036800925,414447.83699902636
7967900150,378915.3300079588
1782000130,437167.14049480367
3163600015,140085.42817412733
254000075,384436.5149142109
1424059022,1029169.6444113668
2768200090,740670.5909805262
4319200505,509258.339479849
1592000780,627419.5839052715
1687910100,554416.7415915472
5200100115,582156.1940374882
3751600176,209670.32095751126
5608010650,981803.7427607517
2051200506,304882.2692103421
2781280310,284158.63373289804
1023059190,282905.45292999083
2787310130,268987.48508142005
4358700100,400784.5148927899
3121069036,539199.704190734
1959700225,667714.625504404
3205500230,361426.32876951096
7974200937,490386.6375563067
6819100111,923018.9795011191
6146600175,166876.5753746583
1525069095,914435.7177354614
